respondent_id,h1n1_vaccine,seasonal_vaccine
27419,0.3836595709002546,0.881790023056545
27420,0.18567674552521157,0.18176139633965074
27421,0.08584154347349916,0.33881482947226715
27422,0.5232778859217545,0.861212971191086
27423,0.08742478897911099,0.3651483980101412
27424,0.09785951973966112,0.5348661123994197
27425,0.5120963273443236,0.34897190910408393
27426,0.09106300069156885,0.23000239709489925
27427,0.08694683897304668,0.3131153234581445
27428,0.11075708312238373,0.15330196465910328
27429,0.5623369913623544,0.41646333467016333
27430,0.12016896316979639,0.5966305248097467
27431,0.3595391558417541,0.6259696771749823
27432,0.3933250673783758,0.6219278963333975
27433,0.16737422022732135,0.8148932742824225
27435,0.2924848408872031,0.6748466183142959
27436,0.017002784318541516,0.1703203130981233
27437,0.17192934644398242,0.14708741093384692
27439,0.10494300131529233,0.19204902430382592
27441,0.6961404186345858,0.8302151767282465
27442,0.34699352667781463,0.7996830240246904
27443,0.05757585768205363,0.12170488687842762
27444,0.10097810726922916,0.11598252049624083
27445,0.07222524546478477,0.10130424183760951
27446,0.07323547792494874,0.10532548833083488
27447,0.20253735963696612,0.21052292393948058
27448,0.24765078842588262,0.6592101523293561
27449,0.13637240374088108,0.8964179577186892
27450,0.3897287135619519,0.7525726677642173
27451,0.1478090118381348,0.24381388491999842
27452,0.04252235094560643,0.26547508642145373
27453,0.034257357848443484,0.7859435867783614
27454,0.22488095071654088,0.26759926907589965
27455,0.1242090239558507,0.21000526322494723
27456,0.0681941538049797,0.3282303863695363
27457,0.08492902078333812,0.22419905113251137
27458,0.06353645278521286,0.5110507997995746
27459,0.010851897997502798,0.22073248448732102
27460,0.6641679435502298,0.6698954056516537
27461,0.20111366737143543,0.10962598002712982
27463,0.1045249457470651,0.39460181737495525
27464,0.27026724351938236,0.6423887171841183
27465,0.6130702281205094,0.9374130527947928
27466,0.06471581904412022,0.15149939810285798
27467,0.07570241657405845,0.33691788997925837
27468,0.034817135062764466,0.445680553021387
27469,0.10758147883494454,0.40791259204073327
27470,0.8576149252870355,0.868265271218629
27471,0.09498664719082664,0.7838512436186208
27472,0.1454774820720075,0.7181969112486611
27474,0.11242152384555722,0.5533160390969439
27475,0.0986457863018391,0.14375938782783393
27476,0.16977170868791303,0.24214179226381646
27477,0.16981504577583312,0.2994826392562166
27478,0.06979752427098003,0.764827357502366
27480,0.35978642326107,0.43794323621907205
27481,0.31241664546404657,0.5343027600518768
27482,0.45617621490140103,0.32750997646988617
27483,0.26572531251323483,0.8736962073212924
27484,0.6116780639848911,0.946054252726889
27485,0.10557646875891825,0.8449669370882228
27487,0.28134502026878727,0.793832725812258
27488,0.8029388253667855,0.9011558783380208
27489,0.6663984782082898,0.6490492297539369
27490,0.0999571111522266,0.17885918269099113
27491,0.19477510107655668,0.531382205447764
27492,0.0793968693233951,0.25594473038992416
27493,0.13956597027755022,0.8228231279894943
27494,0.4533212307534109,0.5286748501756412
27495,0.12832490857141698,0.21572484328797922
27496,0.07143186700390061,0.24038316856438188
27497,0.5953435554433806,0.227204630328785
27498,0.13135365469431565,0.8382384167916741
27499,0.4000282641801601,0.930994439448063
27500,0.14193885430113573,0.7801376245925208
27501,0.19645709536249636,0.33769659303474864
27502,0.19696931085916505,0.269329042816403
27503,0.14490009385750624,0.6931673612929612
27504,0.07004899170344345,0.058047636056665776
27505,0.09413724996776625,0.19518455465486453
27506,0.6523615093752012,0.8967363392454273
27507,0.014834259013143319,0.29447990672586954
27509,0.1468448419243239,0.6481404914150765
27510,0.6624104868752106,0.47181867677915595
27511,0.3407011765004978,0.43973144378993995
27512,0.11200183435291557,0.24262280559568292
27513,0.1551546865622295,0.17461778002067496
27514,0.18749868914816764,0.6566749106434868
27515,0.743996473060841,0.5911716421481881
27516,0.14155689700560037,0.8539209477678096
27517,0.05683758526666736,0.08580668939239058
27518,0.573569999287595,0.9228473770912439
27519,0.11693470971623988,0.1523854695602266
27520,0.05294059406775505,0.1341591036416698
27521,0.1407361212805762,0.21191449832734874
27522,0.21896000898177112,0.12392497722421655
27523,0.11477479050473524,0.282319068541394
27524,0.10038716327929105,0.3414806089340687
27525,0.15275727021185817,0.3390835256282956
27526,0.3675940346351598,0.7838101117150549
27527,0.08912152146217446,0.9084636422032509
27528,0.4403741349993591,0.6919211737830102
27529,0.045770839914552386,0.8674805810433831
27530,0.21717360658626259,0.12109131385288902
27531,0.21886478426766326,0.09051759684757366
27532,0.25301357902065646,0.8768765420970799
27533,0.17898448113408277,0.5508462037691951
27534,0.18867536006840166,0.09944105832012212
27535,0.07428324835372274,0.7561997469270969
27536,0.05490105583240752,0.3583393866402228
27537,0.29281222098021376,0.6896805275881582
27538,0.1921661955484705,0.13845997900761228
27539,0.2961081688433804,0.755366245122304
27540,0.10769229410731426,0.21376136811959007
27541,0.2901424288044556,0.874343434894968
27542,0.04208967074111256,0.23006688120781948
27543,0.3963432359385413,0.28367796154779146
27544,0.19643339260648826,0.2145589179903428
27545,0.23319189917079605,0.12641486813160147
27546,0.1096780321656801,0.3223395904009989
27548,0.057253854477574126,0.9179518332206806
27549,0.14003583512785628,0.7665768596727495
27550,0.1889266872297813,0.25445190518528693
27551,0.14709124727854853,0.6296513287592526
27552,0.07478160998391684,0.7295468672283049
27553,0.23419353268312754,0.45985560315586405
27554,0.38358423626166616,0.11339643199497774
27555,0.26427620949296704,0.2248743612473665
27556,0.15368970816555752,0.8737194026555968
27557,0.18985327697871057,0.7514250082454429
27558,0.0612439965033129,0.2374099127700647
27559,0.1969571685723037,0.4644552704194947
27560,0.316473609139965,0.832469395777002
27561,0.5533060529784734,0.6558953458215331
27562,0.09860363139912201,0.739347710611447
27563,0.3255926939503926,0.7287812509371632
27564,0.12166483740623481,0.2437093442997656
27565,0.2269942513121694,0.29464739262065615
27566,0.19846757905122198,0.14883137784370967
27567,0.1839449422339384,0.7879390553302242
27568,0.40700838545816426,0.9093264508347808
27569,0.048504265629422144,0.07831258561764734
27570,0.3252198559613851,0.8992881757088506
27571,0.044137547703765115,0.12213587610367957
27572,0.09385458401547618,0.12209907971508233
27573,0.07146091425130696,0.14597392800207953
27574,0.4520908016807133,0.45287507790719744
27575,0.15900921046443894,0.11806199510139763
27576,0.05566593619884067,0.14361366585310506
27577,0.09869419281019182,0.5439204228836229
27578,0.08166769221404942,0.4658944372118742
27579,0.1291391546802668,0.5955056962927804
27581,0.18453640350762382,0.1419385284867226
27582,0.12316320338245763,0.1423603523980419
27583,0.08137153226610305,0.3318284472288241
27584,0.4042383979017155,0.18707129585477122
27585,0.31333676307139613,0.5654786994807052
27586,0.8174003065934884,0.8103558575556166
27587,0.12573354948389032,0.7424267114358234
27588,0.10015186837253078,0.30514743862167953
27589,0.19093094837808597,0.3752513724316804
27590,0.46960064066370855,0.11339268797472397
27591,0.1997669413179257,0.534659519385719
27592,0.06203209359092915,0.12782564397323418
27595,0.14804907196593553,0.2539845001977784
27596,0.09419092512494052,0.2361146534490987
27597,0.30478860041336175,0.14723269465866118
27598,0.05101014784573158,0.13888988620874865
27599,0.6740340667958513,0.7072157194320844
27600,0.17217735733424852,0.6449707407345726
27601,0.05467034803208409,0.6838871336021144
27602,0.5058485323822773,0.8030530465999901
27603,0.09084667160362846,0.09796425602203057
27605,0.4370894042408634,0.3414069086986782
27606,0.1230847797690129,0.2660926481364503
27607,0.3974397496196168,0.30886131229213365
27608,0.11413237487742144,0.7564215625040843
27609,0.31413185207357025,0.7734810343081386
27610,0.339905238890079,0.46777197600514075
27611,0.2381760798781964,0.08381610715955592
27612,0.09850951377485777,0.7220554310053905
27613,0.4486950388501982,0.9243853293863955
27614,0.1330856227028002,0.3979144328945228
27615,0.09122889490676207,0.9091071359310584
27616,0.10658300578405021,0.22375874036644952
27617,0.4065180241401692,0.19509456017881982
27618,0.20613934954059174,0.29149662662111653
27619,0.4413840323259103,0.3315517315785015
27620,0.17390817359793168,0.4853844179371037
27621,0.10452332994240696,0.420921330288736
27622,0.6185006404589187,0.9263431356699809
27623,0.25333774617832683,0.9330899752565471
27624,0.07945852990261554,0.6765230879836076
27625,0.15292195103111536,0.17445701960556573
27626,0.030002481883295528,0.19200024222569365
27627,0.6558648557487411,0.7772925215711834
27628,0.1592499309078685,0.6230196896475849
27629,0.11280171296547457,0.1666406195475239
27630,0.2952808795312514,0.6570929658893527
27631,0.27876671834134803,0.4893659705240976
27632,0.12873299444732259,0.12885328147853975
27633,0.3011649171178371,0.7831632065414024
27635,0.10069007874168266,0.4296994405408131
27636,0.28616814132188434,0.7812553886190522
27637,0.04676244153139855,0.15491757804630715
27638,0.4568836003243843,0.35108967669941155
27639,0.09334338006213554,0.3318249459167067
27640,0.6601884890769585,0.7550182552501153
27641,0.4261144130271366,0.7531424241344322
27642,0.5745510579345058,0.6571265977952411
27643,0.08355636390077652,0.13316960626576588
27644,0.10565375190466064,0.657809686953495
27645,0.07872824501116056,0.09033531636088911
27646,0.12657102222947034,0.524485750127244
27647,0.060313425434057676,0.16411966769063893
27649,0.20758676489744265,0.5923493735905688
27650,0.066280854364983,0.8001227803352654
27651,0.2219621717279213,0.9407198304233862
27652,0.14862661316565823,0.18665653117706543
27653,0.09859198070415068,0.08875111411866028
27654,0.3518204177029447,0.5123262685575867
27655,0.22803069266232656,0.30448502881171857
27656,0.023328146469133244,0.2260040571828718
27657,0.5949683338790944,0.35087168311981287
27658,0.20799247604110768,0.3394822639778682
27659,0.06271856095531049,0.06075138405588543
27660,0.5211705448420278,0.29056238965269526
27661,0.3966452654339715,0.11551851613145117
27662,0.19713170594144963,0.2594986358477096
27663,0.11236596924801658,0.7861520904494457
27664,0.12547886517552495,0.17579248803191874
27665,0.8585749489180838,0.46328082074996524
27666,0.11891190685851995,0.901306109668919
27667,0.13510829158791124,0.24370840529499493
27668,0.9059607541618705,0.9659684020584218
27669,0.12559900539708332,0.8442578971569863
27670,0.2307865835022672,0.9079901538382514
27671,0.07258706140085462,0.9403519628215168
27672,0.12991880962227553,0.22991251008301
27674,0.056830719805160745,0.5153847166841086
27675,0.30727862280570517,0.6994530086781373
27676,0.2537093415938025,0.8860031086564149
27677,0.22992955622845532,0.22535612215095555
27678,0.06606876161541207,0.27478913042600334
27679,0.14152794174985733,0.46590845211349774
27680,0.43348911408016805,0.7560515194965226
27681,0.08613044988360868,0.09707701777079299
27682,0.054806257205241946,0.8312484241471191
27683,0.17067162665649668,0.6681101792863053
27684,0.21187857891315373,0.237984667530255
27685,0.13417060378112822,0.10120471061059531
27686,0.025796092294907844,0.36195102570191995
27687,0.014903946604584951,0.11474297474322952
27688,0.13269815711758762,0.7163247320927943
27689,0.4235642024876315,0.9107833880376162
27690,0.4433383180353174,0.8164024960575424
27691,0.6629095609443204,0.8397351418091609
27692,0.21671442940067415,0.33790266144867553
27694,0.10305280586811177,0.5484996545425173
27695,0.3819055388213072,0.3814984301909957
27696,0.09050621298064535,0.8532995861349897
27697,0.7483226874585477,0.8277479918338386
27698,0.205579171822046,0.1276501623713928
27699,0.05651955002074636,0.18583271318065656
27700,0.2057667736916314,0.531068969772099
27701,0.31106639434871286,0.18553442490651606
27702,0.4723950931409591,0.0690705267781633
27703,0.07375558991007077,0.061792097778473845
27704,0.08274102832894895,0.1128547978050838
27705,0.949182771037553,0.5875382626228579
27706,0.17041152191239795,0.8698370028849681
27707,0.2298105758010671,0.2783663171701046
27708,0.3253934962806774,0.2972993522114707
27709,0.11493071039961837,0.11726147715695526
27711,0.28790903173413895,0.17783455245583804
27712,0.09213085142624605,0.08480361975490992
27713,0.04355391716724189,0.10108916430102016
27714,0.17293206290653912,0.12120755359821117
27715,0.6171406649225342,0.46597876117787335
27717,0.23401377799799516,0.18634750457789517
27718,0.17154822132653857,0.4551505700935482
27719,0.05159779289749648,0.14100965519877967
27720,0.13145299059041585,0.2821700579605267
27721,0.2699648626268495,0.19227089849085122
27723,0.3745950296528094,0.7753588507579467
27724,0.1934656990216205,0.24067504350158733
27725,0.10148196493983676,0.6351901740122978
27727,0.2014648548179611,0.9145567077121846
27729,0.09921007093617906,0.1319022107602091
27730,0.41250615583294453,0.7819344854820983
27731,0.39295920013648744,0.8357209646957399
27732,0.11040610392910453,0.8819922237018369
27733,0.08721056651232574,0.3927251907308493
27734,0.03356614096239121,0.2733099726016577
27735,0.28371284671283586,0.30200750693256
27736,0.10454882066266309,0.25525546801586296
27737,0.4040327587641156,0.8328730017492625
27738,0.257512495468863,0.9287440631389433
27739,0.4328783607109077,0.6575610085053364
27740,0.1373433979654191,0.45936639178806354
27741,0.6149466074249674,0.5326191767776222
27742,0.26759840821967196,0.6609114153014206
27743,0.4959240811074783,0.5847705340818959
27744,0.08972157625558856,0.41717282059979977
27745,0.6827466988490825,0.7888448296279374
27746,0.12382039142220763,0.7695395080687534
27747,0.13071112548025682,0.3347401652494859
27748,0.19118075809108154,0.13716576184873364
27749,0.3387999730239471,0.5
27750,0.2294087162780203,0.3727345375794861
27751,0.11959259559902166,0.11695787174695642
27752,0.5759728983059387,0.8976201963657026
27753,0.12057772358343286,0.16210296822033685
